example_id,text,label
EX-0557,It has been two weeks and my order is not here yet,shipping_delay
EX-0414,I was charged full price but had a coupon?,billing_refund
EX-1064,Sorry to bother you but I need to cancel before the next billing cycle,cancel_subscription
EX-0174,Quick question: Password reset keeps timing out thanks,password_reset
EX-0095,I keep getting invalid password error!!,password_reset
EX-1162,I want to change the billing address for my card,update_payment
EX-0184,I changed my password but it still does not work,password_reset
EX-0578,Is there a way to expedite my delayed order,shipping_delay
EX-0798,My account has been locked for hours now?,account_locked
EX-0056,"Hi there, The system says my password does not meet requirements",password_reset
EX-0562,"Hi there, i need to change my delivery address for a delayed order",shipping_delay
EX-0487,Need help - It has been two weeks and my ordre is not here yet,shipping_delay
EX-0437,The wrong amount was billed to my card,billing_refund
EX-0126,How do I reset my account password Thanks,password_reset
EX-0003,"Hi, Please send me a password recovery link Any help appreciated",password_reset
EX-0801,I cant access my account it says temporarily locked,account_locked
EX-0468,When will my order finally be delivered,shipping_delay
EX-1014,I do not want to be auto renewed next month,cancel_subscription
EX-0870,Why is my account showing a security lock,account_locked
EX-0773,I verified my identity but my account is still locked,account_locked
EX-1058,Stop charging my card I want to cancel,cancel_subscription
EX-0344,Billing error I need a refund Any help appreciated,billing_refund
EX-0294,Urgent - I want to know why I was charged this amount!!,billing_refund
EX-1013,Please process my cancellation request right away asap,cancel_subscription
EX-0887,I no longer need this service please cancel it,cancel_subscription
EX-1000,I submitted a cancellation but I was still charged,cancel_subscription
EX-1079,How do I cancel my membership,cancel_subscription
EX-0253,I need a refund for a service I did not use,billing_refund
EX-0740,"Hi, My account has been locked for hours now",account_locked
EX-0612,My shipment has been in the same location for a week,shipping_delay
EX-0282,How do I dispute a charge on my account,billing_refund
EX-0335,The wrong amount was billed to my card,billing_refund
EX-1106,Urgent - Where can I change my stored payment information,update_payment
EX-1399,Auto save is not working and I lost my changes,technical_bug
EX-1109,My payment failed how can I add a new card Thanks,update_payment
EX-0053,The reset email never arrived in my inbox,password_reset
EX-0654,The carrier says they cannot find my package,shipping_delay
EX-1524,The mobile app freezes when I scroll throught my feed,technical_bug
EX-0620,Can u resend my order since shipping is taking so long,shipping_delay
EX-1424,There is a display glitch on the dashboard,technical_bug
EX-0629,The delivery status says exception what does that mean,shipping_delay
EX-1373,I found a bug on the checkout page,technical_bug
EX-0106,The system says my password does not meet requirements,password_reset
EX-0911,I do not want to be auto renewed next month,cancel_subscription
EX-1349,The noitfication system is sending duplicate alerts,technical_bug
EX-1341,Feature is not working as expected Please advise,technical_bug
EX-0159,My password expired and I need a new one,password_reset
EX-1156,Can I set a different default payment method Please advise,update_payment
EX-0417,The wrong amount was billed to my card,billing_refund
EX-1530,The search function returns no results for anything,technical_bug
EX-0151,The system says my passwrod does not meet requirements,password_reset
EX-0563,Need help - I ordered express shipping but it is taking too long,shipping_delay
EX-1334,The dropdown menu is not showing any options Let me know,technical_bug
EX-0770,My account was locked after failed attempts,account_locked
EX-1338,Hey My data is not syncing between desktop and mobile,technical_bug
EX-1087,How do I end my subscription before it renews,cancel_subscription
EX-0977,I no longer need this service please cancel it?,cancel_subscription
EX-0275,You charged me after I cancelled my subscription,billing_refund
EX-0546,Need help - Shipping is delayed and tracking has not updated,shipping_delay
EX-1365,The search function returns no results for anything ASAP please,technical_bug
EX-1332,The export function generates a corrupted file,technical_bug
EX-0917,I tried cancelling but the button does not work,cancel_subscription
EX-0087,Urgent - How long does the password reset link last,password_reset
EX-0737,I got locked out after entering the wrong password,account_locked
EX-0727,I cannot access my accoutn it says temporarily locked,account_locked
EX-0858,How do I unlock my account after too many tries,account_locked
EX-0470,I ordered express shiping but it is taking too long!!,shipping_delay
EX-0809,How long will my accoutn stay locked,account_locked
EX-1310,I need to remove my old card and add a new one Please advise,update_payment
EX-0905,I want to cancel my monthly plan asap,cancel_subscription
EX-1414,I cannot upload files the upload button does nothing Thanks,technical_bug
EX-1189,I want to pay with a differnet card asap,update_payment
EX-0349,I need a refund for a service I did not use,billing_refund
EX-0268,Need help - I was overcharged for my last order,billing_refund
EX-1264,I need to remove my old card and add a new one,update_payment
EX-0225,You chaged me after I cancelled my subscription,billing_refund
EX-1337,The calendar widget is showing wrong dates thanks,technical_bug
EX-0645,Can you resend my order since shipping is taking so long,shipping_delay
EX-0071,Quick question: I forgot my password and cant log in,password_reset
EX-1088,I no longer need this service please cancel it Let me know,cancel_subscription
EX-0734,Need help - I need urgent access to my locked account,account_locked
EX-0442,Urgent - It has been two weeks and my order is not here yet,shipping_delay
EX-1509,The export function generates a corrupted file Thanks in advance,technical_bug
EX-1046,Please cancel my account and stop all charges,cancel_subscription
EX-1336,Feature is not working as expected,technical_bug
EX-0978,Please process my cancellation request right away,cancel_subscription
EX-1159,My payment failed how can I add a new card,update_payment
EX-0649,I need an update on my order delivery,shipping_delay
EX-0191,I keep getting invalid password error ASAP please,password_reset
EX-0687,I cannot access my account it says temporarily locked Please advise,account_locked
EX-1505,The mobile app freezes when I scroll through my feed,technical_bug
EX-0103,Please send me a password recovery link,password_reset
EX-0767,I am seeing an account locked message,account_locked
EX-0124,The system says my password does not meet requirements,password_reset
EX-0558,Shipping is delayed and tracking has not updated Please advise,shipping_delay
