example_id,text,label
EX-0148,How long does the password reset link last,password_reset
EX-1033,Please stop renewing my subscribtion Thanks,cancel_subscription
EX-1250,My payment keeps failing because the card is old,update_payment
EX-0944,Where is the option to cancel my subscription,cancel_subscription
EX-0680,Can an admin please unlock my account,account_locked
EX-0238,Hey Please reverse the incorrect billing on my accoutn,billing_refund
EX-0215,"Hi, the system says my password does not meet requirements",password_reset
EX-0648,The delievery status says exception what does that mean,shipping_delay
EX-1295,My payment failed how can I add a new card asap,update_payment
EX-1502,The notification system is sending duplicate alerts Any help appreciated,technical_bug
EX-0496,I need an update on my order delivery,shipping_delay
EX-0477,Quick question: I need an update on my order delivery Let me know,shipping_delay
EX-0075,Please send me a passwrod recovery link Let me know,password_reset
EX-0141,I locked myself out after too many wrong passwords!!,password_reset
EX-0406,I want to know why I was chaged this amount,billing_refund
EX-1383,Auto save is not workign and I lost my changes,technical_bug
EX-0516,My delivery was supposed to arrive yesterday,shipping_delay
EX-0486,My package was marked delivered but I never received it,shipping_delay
EX-0549,My package was marked delivered but I never received it,shipping_delay
EX-0009,The system says my password does not meet requirements,password_reset
EX-1067,Quick question: I want to cancel my monthly plan,cancel_subscription
EX-0152,Please send me a password recovery link,password_reset
EX-0461,Need help - Can you resend my order since shipping is taking so long,shipping_delay
EX-1517,The mobile app freezes when I scroll through my feed ASAP please,technical_bug
EX-0512,I paid for fast shipping and it is still not here ASAP please,shipping_delay
EX-1393,Feature is not working as expected,technical_bug
EX-0539,Urgent - My shipment has been in the same location for a week,shipping_delay
EX-0082,"Good morning, Password reset keeps timing out",password_reset
EX-1533,Quick question: Feature is not working as expected Thanks in advance!!,technical_bug
EX-0699,The system locked me out for no reason,account_locked
EX-0538,"Good morning, The carrier says they cannot find my package Thanks",shipping_delay
EX-1246,The saved payment method needs to be updated urgently,update_payment
EX-1220,"Hi there, Please change my billing method",update_payment
EX-1160,Can I set a different default payement method,update_payment
EX-1306,"Hello, My payment failed how can I add a new card",update_payment
EX-1385,My data is not syncing between destkop and mobile,technical_bug
EX-0646,Is there a way to xepedite my delayed order,shipping_delay
EX-0033,My temporary password is not being accepted,password_reset
EX-0922,I need to cancel before the next billing cycle,cancel_subscription
EX-0711,"Hello, I need urgent access to my locked account?",account_locked
EX-0812,I need help getting back into my locked accoutn Thanks in advance,account_locked
EX-1180,Need help - I need to update my card on file,update_payment
EX-0904,Hey I submitted a cancellation but I was still charged,cancel_subscription
EX-0050,I locked myself out after too many wrong passwords,password_reset
EX-1199,Hey Can I set a different default payment method,update_payment
EX-0673,I cannot access my account it says temporarily locked,account_locked
EX-0602,"Good morning, My package seems to be stuck in transit",shipping_delay
EX-0084,Need help - I tried resetting but the page gives an error,password_reset
