test,sweep,contrast,statistic,pvalue,detail
paired_ttest_test_accuracy_vs_ref,balance_dataset,level=0 vs reference (by seed),,,mean_delta_test=0.000000
paired_ttest_gap_vs_ref,balance_dataset,level=0 vs reference (by seed),,,mean_delta_gap=0.000000
anova_test_accuracy,batch_size,k=3 levels,0.5925925925926016,0.5682900777509571,one-way ANOVA
anova_gap_test_minus_val,batch_size,k=3 levels,0.9251019675359051,0.423009837483048,one-way ANOVA on generalization gap
paired_ttest_test_accuracy_vs_ref,batch_size,level=13 vs reference (by seed),-1.6329931618554518,0.17780780835622137,mean_delta_test=-0.003463
paired_ttest_gap_vs_ref,batch_size,level=13 vs reference (by seed),0.9222166975748008,0.40860636124925986,mean_delta_gap=0.001922
paired_ttest_test_accuracy_vs_ref,batch_size,level=3 vs reference (by seed),,,mean_delta_test=0.000000
paired_ttest_gap_vs_ref,batch_size,level=3 vs reference (by seed),-1.0,0.37390096630005887,mean_delta_gap=-0.010000
paired_ttest_test_accuracy_vs_ref,batch_size,level=5 vs reference (by seed),,,mean_delta_test=0.000000
paired_ttest_gap_vs_ref,batch_size,level=5 vs reference (by seed),1.0,0.37390096630005887,mean_delta_gap=0.006000
anova_test_accuracy,drop_rate,k=2 levels,0.042553191489360175,0.8417220090784512,one-way ANOVA
anova_gap_test_minus_val,drop_rate,k=2 levels,0.5698868097358414,0.4719405010502871,one-way ANOVA on generalization gap
paired_ttest_test_accuracy_vs_ref,drop_rate,level=0.05 vs reference (by seed),-1.0,0.37390096630005887,mean_delta_test=-0.002597
paired_ttest_gap_vs_ref,drop_rate,level=0.05 vs reference (by seed),1.0,0.37390096630005887,mean_delta_gap=0.007403
paired_ttest_test_accuracy_vs_ref,drop_rate,level=0.1 vs reference (by seed),-0.38851434494290854,0.7174283599144863,mean_delta_test=-0.001732
paired_ttest_gap_vs_ref,drop_rate,level=0.1 vs reference (by seed),-0.14634970424633834,0.8907247577012953,mean_delta_gap=-0.001732
paired_ttest_two_levels_test_accuracy,drop_rate,0.05 vs 0.1 (by seed),-0.249999999999995,0.8149020114591848,mean_delta=-0.000866
paired_ttest_two_levels_gap,drop_rate,0.05 vs 0.1 (by seed),1.2742090853021018,0.2715853905182798,mean_delta_gap=0.009134
welch_ttest_ind_test_accuracy,drop_rate,0.05 vs 0.1 (unpaired),-0.20628424925176556,0.8418338793710596,"Welch two-sample, equal_var=False"
anova_test_accuracy,epochs,k=2 levels,5.653710247349837,0.044702164510551166,one-way ANOVA
anova_gap_test_minus_val,epochs,k=2 levels,6.278441103453132,0.03661644286136755,one-way ANOVA on generalization gap
paired_ttest_test_accuracy_vs_ref,epochs,level=3 vs reference (by seed),-2.19363398842833,0.09331286092009758,mean_delta_test=-0.034632
paired_ttest_gap_vs_ref,epochs,level=3 vs reference (by seed),2.3240281813496164,0.0807790401874885,mean_delta_gap=0.055368
paired_ttest_test_accuracy_vs_ref,epochs,level=8 vs reference (by seed),,,mean_delta_test=0.000000
paired_ttest_gap_vs_ref,epochs,level=8 vs reference (by seed),,,mean_delta_gap=0.000000
paired_ttest_two_levels_test_accuracy,epochs,3 vs 8 (by seed),-2.19363398842833,0.09331286092009758,mean_delta=-0.034632
paired_ttest_two_levels_gap,epochs,3 vs 8 (by seed),2.3240281813496164,0.0807790401874885,mean_delta_gap=0.055368
welch_ttest_ind_test_accuracy,epochs,3 vs 8 (unpaired),-2.377753193111057,0.07220240226927863,"Welch two-sample, equal_var=False"
anova_test_accuracy,lr,k=2 levels,450.1533698133423,2.559944692240558e-08,one-way ANOVA
anova_gap_test_minus_val,lr,k=2 levels,2.2873016561512487,0.16888923534453593,one-way ANOVA on generalization gap
paired_ttest_test_accuracy_vs_ref,lr,level=0.0001 vs reference (by seed),,,mean_delta_test=0.000000
paired_ttest_gap_vs_ref,lr,level=0.0001 vs reference (by seed),,,mean_delta_gap=0.000000
paired_ttest_test_accuracy_vs_ref,lr,level=1e-05 vs reference (by seed),-20.326964047199887,3.45848756413863e-05,mean_delta_test=-0.744589
paired_ttest_gap_vs_ref,lr,level=1e-05 vs reference (by seed),-1.7054958091880672,0.1633000124748528,mean_delta_gap=-0.079589
paired_ttest_two_levels_test_accuracy,lr,0.0001 vs 1e-05 (by seed),20.326964047199887,3.45848756413863e-05,mean_delta=0.744589
paired_ttest_two_levels_gap,lr,0.0001 vs 1e-05 (by seed),1.7054958091880672,0.1633000124748528,mean_delta_gap=0.079589
welch_ttest_ind_test_accuracy,lr,0.0001 vs 1e-05 (unpaired),21.21681808880262,2.6743063418193712e-05,"Welch two-sample, equal_var=False"
anova_test_accuracy,weight_decay,k=2 levels,0.0,1.0,one-way ANOVA
anova_gap_test_minus_val,weight_decay,k=2 levels,0.0,1.0,one-way ANOVA on generalization gap
paired_ttest_test_accuracy_vs_ref,weight_decay,level=0.05 vs reference (by seed),,,mean_delta_test=0.000000
paired_ttest_gap_vs_ref,weight_decay,level=0.05 vs reference (by seed),,,mean_delta_gap=0.000000
paired_ttest_test_accuracy_vs_ref,weight_decay,level=0.2 vs reference (by seed),,,mean_delta_test=0.000000
paired_ttest_gap_vs_ref,weight_decay,level=0.2 vs reference (by seed),,,mean_delta_gap=0.000000
paired_ttest_two_levels_test_accuracy,weight_decay,0.05 vs 0.2 (by seed),,,mean_delta=0.000000
paired_ttest_two_levels_gap,weight_decay,0.05 vs 0.2 (by seed),,,mean_delta_gap=0.000000
welch_ttest_ind_test_accuracy,weight_decay,0.05 vs 0.2 (unpaired),0.0,1.0,"Welch two-sample, equal_var=False"
