sweep,factor_level,val_accuracy_mean,val_accuracy_std,test_accuracy_mean,test_accuracy_std,gap_mean,gap_std,n
balance_dataset,0,0.99,0.022360679774997935,0.9974026,0.00580796296475793,0.007402600000000014,0.016552716810239978,5
batch_size,13,0.9846152,0.01884229159895368,0.9939394,0.005807962964757967,0.009324199999999982,0.013746376056983197,5
batch_size,3,1.0,0.0,0.9974026,0.00580796296475793,-0.002597399999999994,0.005807962964757942,5
batch_size,5,0.984,0.03577708763999663,0.9974026,0.00580796296475793,0.013402599999999997,0.029969124675238677,5
drop_rate,0.05,0.9800000000000001,0.027386127875258317,0.9948052000000001,0.007113272854319568,0.014805200000000029,0.020272855020938754,5
drop_rate,0.1,0.99,0.022360679774997918,0.995671,0.006122130511513118,0.005671000000000004,0.017917323516641697,5
epochs,3,0.9,0.06373774391990981,0.9627706,0.032046297864183934,0.06277060000000001,0.046555238231588934,5
epochs,8,0.99,0.022360679774997935,0.9974026,0.00580796296475793,0.007402600000000014,0.016552716810239978,5
lr,0.0001,0.99,0.022360679774997935,0.9974026,0.00580796296475793,0.007402600000000014,0.016552716810239978,5
lr,1e-05,0.325,0.11989578808281799,0.25281359999999997,0.07825797568810479,-0.07218639999999998,0.11650283584016313,5
reference,reference,0.99,0.022360679774997935,0.9974026,0.00580796296475793,0.007402600000000014,0.016552716810239978,5
weight_decay,0.05,0.99,0.022360679774997935,0.9974026,0.00580796296475793,0.007402600000000014,0.016552716810239978,5
weight_decay,0.2,0.99,0.022360679774997935,0.9974026,0.00580796296475793,0.007402600000000014,0.016552716810239978,5
